Concept Id,Name,Description,Synonyms,Answers,Set Members,Class,Datatype,Changed By,Creator
1843,"MEDICATIONS GIVEN TODAY","ARV medications prescribed today for PPCT encounter.","MEDICATIONS GIVEN TODAY","TUBERCULOSIS DRUGS
AZT/3TC(PDP)
NEVIRAPINE
COTRIMOXAZOLE
TT
IRON/FOLATE
AZT/3TC/NVP(DP)
ZIDOVUDINE
OTHER HAART
FOOD BY PRESCRIPTION
MALARIA IPT
ALBENDAZOLE
MULTIVITAMIN","","Question","Coded","James Grace","Eric Gichuhi"
1844,"IRON/FOLATE","Drug prescribed today in PPCT encounter","IRON/FOLATE","","","Drug","N/A","","Eric Gichuhi"
1845,"TT","Drug prescribed today in PPCT encounter","TT","","","Drug","N/A","","Eric Gichuhi"
1846,"MALARIA IPT","Drug prescribed today in PPCT encounter","MALARIA IPT","","","Drug","Coded","","Eric Gichuhi"
1847,"HIV POSITIVE","HIV Status of partner","HIV POSITIVE","","","Finding","N/A","","Eric Gichuhi"
1848,"HIV NEGATIVE","HIV Status of partner","HIV NEGATIVE","","","Finding","N/A","","Eric Gichuhi"
1849,"PARTNER HIV STATUS","HIV Status of partner ","PARTNER HIV STATUS","HIV POSITIVE
DON'T KNOW
HIV NEGATIVE","","LabSet","Coded","","Eric Gichuhi"
1850,"GESATIONAL AGE IN WEEKS","Age of foetus in mother's womb","GESATIONAL AGE IN WEEKS","","","Finding","Numeric","","Eric Gichuhi"
1851,"OPPORTUNISTIC INFECTION DIAGNOSED TODAY","OI diagnosed today for mother in PPCT","OPPORTUNISTIC INFECTION DIAGNOSED TODAY","NO
YES","","Question","Coded","","Eric Gichuhi"
1852,"NOT STAGED","Patient has no WHO staging done yet","NOT STAGED","","","Finding","N/A","","Eric Gichuhi"
1853,"DERMATITIS,VERRUCA,MOLLUSCUM CONTAGIOSUM,HUMAN PAPILLOMAVIRUS","WHO Peds Stage 2 diagnosis","DERMATITIS,VERRUCA,MOLLUSCUM CONTAGIOSUM,HUMAN PAPILLOMAVIRUS","","","Diagnosis","N/A","","Eric Gichuhi"
1854,"UNEXPLAINED MODERATE MALNUTRITION","WHO Pediatric Stage 3 diagnosis not responding to standard therapy","UNEXPLAINED MODERATE MALNUTRITION","","","Diagnosis","N/A","Eric Gichuhi","Eric Gichuhi"
1855,"CHILD WELFARE CARD","Review/Update item for Pediatric follow-up visit","CHILD WELFARE CARD","","","Misc","N/A","","Eric Gichuhi"
1856,"IMPRESSION PLAN","Review/Update item for Pediatric follow-up visit","IMPRESSION PLAN","","","Misc","N/A","Eric Gichuhi","Eric Gichuhi"
1857,"CAREGIVER COUNSELING","Referral for pediatric follow-up","CAREGIVER COUNSELING","","","Misc","N/A","","Eric Gichuhi"
1858,"DEFAULTER CLASS","Referral for Pediatric follow-up","DEFAULTER CLASS","","","Misc","N/A","","Eric Gichuhi"
1859,"CAREGIVER STATUS","Descibes whether the childs care giver has changed or not","CAREGIVER STATUS","NOT CHANGED
CHANGED","","Question","Coded","Eric Gichuhi","Eric Gichuhi"
1860,"CHANGED","Describes if state has changed or not","CHANGED","","","Misc","N/A","","Eric Gichuhi"
1861,"NOT CHANGED","Describes if state has changed or not","NOT CHANGED","","","Misc","N/A","","Eric Gichuhi"
1862,"HAEMATOLOGY","Describes lab tests that fall under this group","HAEMATOLOGY","","HEMOGLOBIN
CD4 COUNT
WHITE BLOOD CELLS
CD4%
ERYTHROCYTE SEDIMENTATION RATE
PROTHROMBIN TIME TEST (PTI)","LabSet","N/A","Erick Wafula Mugoma","Eric Gichuhi"
1863,"SEROLOGY","Describes lab tests that fall under this group","SEROLOGY","","SCRAG
WIDAL TEST
HEPATITIS B TEST - QUALITATIVE
HIV RAPID TEST 1, QUALITATIVE
RAPID PLASMA REAGIN
HIV ENZYME IMMUNOASSAY, QUALITATIVE
RHEUMATOID FACTOR (RF)","LabSet","N/A","Erick Wafula Mugoma","Eric Gichuhi"
1864,"MICROBIOLOGY","Describes tests that fall under this group","MICROBIOLOGY","","MALARIAL SMEAR
AFB SMEAR SPUTUM
URINE GLUCOSE
URINE PROTEINS
URINE LEUCOCYTES
SPECIMEN CULTURE AND SENSITIVITY SAMPLE PROVIDED
TB SMEAR TEST
SPECIMEN CULTURE AND SENSITIVITY TEST RESULTS","LabSet","N/A","Erick Wafula Mugoma","Eric Gichuhi"
1865,"CHEMISTRY","Lab tests that fall under this group","CHEMISTRY","","SERUM CREATININE
SERUM PREGNANCY TEST (PDT)
SERUM GLUTAMIC-PYRUVIC TRANSAMINASE
SERUM GLUCOSE
SERUM GLUTAMIC-OXALOACETIC TRANSAMINASE
SERUM LACTATE
BLOOD UREA NITROGEN
HIV VIRAL LOAD
HIV DNA POLYMERASE CHAIN REACTION, QUALITATIVE
TOTAL PROTEIN
SERUM ALBUMIN
TOTAL CHOLESTEROL
HIGH-DENSITY LIPOPROTEIN CHOLESTEROL
LOW-DENSITY LIPOPROTEIN CHOLESTEROL
TRIGLYCERIDES
TOTAL BILIRUBIN
DIRECT BILIRUBIN
AMYLASE
THYROID STIMULATING HORMONE (TSH)
THYROXINE (T4)
TRIIODOTHYRONINE (T3)","LabSet","N/A","Erick Wafula Mugoma","Eric Gichuhi"
1866,"REQUESTED BY","Question on lab investigation form regarding who has ordered for investigations","REQUESTED BY","NURSE
CLINICAL OFFICER
OTHER NON-CODED","","Question","Coded","Eric Gichuhi","Eric Gichuhi"
1867,"ENROLLMENT","Visit type for lab investigations","ENROLLMENT","","","Misc","N/A","","Eric Gichuhi"
1868,"6,12,18,.......MONTHS","Visit type for lab investigations","6,12,18,.......MONTHS","","","Misc","N/A","","Eric Gichuhi"
1869,"OTHER VISIT TYPE","Visit type for lab investigations","OTHER VISIT TYPE","","","Misc","N/A","","Eric Gichuhi"
1870,"AGE","Describes age of patient in years if date of birth is unknown","AGE","","","Question","Numeric","Eric Gichuhi","Eric Gichuhi"
1871,"SCRAG","Lab test ordered","SCRAG","POSITIVE
NEGATIVE","","Test","Coded","Eric Gichuhi","Eric Gichuhi"
1872,"REPORTED AGE OF PATIENT","Describes age of patient","REPORTED AGE OF PATIENT","AGE","","Question","Coded","Eric Gichuhi","Eric Gichuhi"
1873,"PROTHROMBIN TIME TEST (PTI)","","PROTHROMBIN TIME TEST (PTI)","","","Test","Numeric","","Eric Gichuhi"
1874,"RHEUMATOID FACTOR (RF)","","RHEUMATOID FACTOR (RF)","NEGATIVE
POSITIVE","","Test","Coded","","Eric Gichuhi"
1875,"SERUM PREGNANCY TEST (PDT)","","SERUM PREGNANCY TEST (PDT)","POSITIVE
NEGATIVE","","Test","Coded","","Eric Gichuhi"
1876,"PUS","Specimen culture for lab investigation test","PUS","","","Misc","N/A","Eric Gichuhi","Eric Gichuhi"
1877,"URINE SAMPLE","Specimen culture for lab investigation test","URINE SAMPLE","","","Misc","N/A","","Eric Gichuhi"
1878,"STOOL SAMPLE","Specimen culture for lab investigation test","STOOL SAMPLE","","","Misc","N/A","","Eric Gichuhi"
1879,"SPECIMEN CULTURE AND SENSITIVITY SAMPLE PROVIDED","Describes sample provided by patient for the culture and sensitivity lab investigation","SPECIMEN CULTURE AND SENSITIVITY SAMPLE PROVIDED","URINE SAMPLE
STOOL SAMPLE
PUS","","Specimen","Coded","Eric Gichuhi","Eric Gichuhi"
1880,"URINE GLUCOSE","Lab result for urinalysis exam","URINE GLUCOSE","POSITIVE
NEGATIVE","","Test","Coded","Eric Gichuhi","Eric Gichuhi"
1881,"URINE PROTEINS","Lab result for urinalysis exam","URINE PROTEINS","NEGATIVE
POSITIVE","","Test","Coded","","Eric Gichuhi"
1882,"URINE LEUCOCYTES","Lab result for urinalysis exam","URINE LEUCOCYTES","POSITIVE
NEGATIVE","","Test","Coded","","Eric Gichuhi"
1883,"TB SMEAR TEST","","TB SMEAR TEST","NEGATIVE
POSITIVE","","Test","Coded","","Eric Gichuhi"
1884,"SPECIMEN CULTURE AND SENSITIVITY TEST RESULTS","Describes results of the culture and sensitivity lab investigation","SPECIMEN CULTURE AND SENSITIVITY TEST RESULTS","NO
YES","","Test","Coded","","Eric Gichuhi"
1885,"TIME OF COLLECTION","Describes the time that the lab investigation form was received by the lab for the investigations ordered to be carried out","TIME OF COLLECTION","","","Finding","Time","","Eric Gichuhi"
1886,"THYROID FUNCTION TEST (TFT)","Lab test to screen for and diagnose thyroid disorders","THYROID FUNCTION TEST (TFT)","","","Test","N/A","","Eric Gichuhi"
1887,"THYROID STIMULATING HORMONE (TSH)","Throid lab test that forms part of the Thyroid Function Test (FTH)","THYROID STIMULATING HORMONE (TSH)","","","Test","Numeric","","Eric Gichuhi"
1888,"THYROXINE (T4)","Lab test that form part of the Thyroid Function Test (TFT)","THYROXINE (T4)","","","Test","Numeric","","Eric Gichuhi"
1889,"TRIIODOTHYRONINE (T3)","Lab test that form part of the Thyroid Function Test (TFT)","TRIIODOTHYRONINE (T3)","","","Test","Numeric","","Eric Gichuhi"
1890,"BROTHER","Sibling ","BROTHER","","","Misc","Text","","Eric Gichuhi"
1891,"SISTER","Sibling","SISTER","","","Misc","N/A","","Eric Gichuhi"
1892,"BUDDY'S ALTERNATE PHONE NUMBER","Alternate phone number for adherence buddy","BUDDY'S ALTERNATE PHONE NUMBER","","","Question","Text","","Eric Gichuhi"
1893,"STAVUDINE AND LAMIVUDINE","Antiretriviral drug a.k.a. d4t/3TC","STAVUDINE AND LAMIVUDINE","","","Drug","N/A","","Eric Gichuhi"
1894,"CLORHEXIDIN","Other drug","CLORHEXIDIN","","","Drug","N/A","","Eric Gichuhi"
1895,"MENTRONIDAZOLE","Other drug","MENTRONIDAZOLE","","","Drug","N/A","","Eric Gichuhi"
1896,"SOURCE OF INFORMATION ABOUT PATIENT REFUSED CARE","Description of the source of information regarding the patient ","SOURCE OF INFORMATION ABOUT PATIENT REFUSED CARE","PATIENT
FRIEND/RELATIVE
OTHER NON-CODED","","Finding","Coded","","Eric Gichuhi"
1897,"CURRENT PHONE NUMBER","","CURRENT PHONE NUMBER","N/A","","Question","Coded","","Eric Gichuhi"
1898,"NOT DISCLOSED","Answer to question if paient has disclosed his/her HIV status to anyone specific","NOT DISCLOSED","","","Misc","N/A","","Eric Gichuhi"
1899,"UNKNOWN LAST MONTHLY PERIOD DATE","Answers question relating to female patients in the PPCT Positive in Pregnancy Form","UNKNOWN LAST MONTHLY PERIOD DATE","UNKNOWN","","Question","Coded","","Eric Gichuhi"
1900,"CURRENT PEDS WHO STAGE","Describes current WHO peds stage diagnosed","CURRENT PEDS WHO STAGE","WHO STAGE 4 PEDS
WHO STAGE 1 PEDS
WHO STAGE 3 PEDS
WHO STAGE 2 PEDS","","Finding","Coded","James Grace","Eric Gichuhi"
1901,"MOST ADVANCED WHO HIV STAGE (PEAD)","Describes most advanced WHO stage diagnosed for peds","MOST ADVANCED WHO HIV STAGE (PEAD)","WHO STAGE 1 PEDS
WHO STAGE 4 PEDS
WHO STAGE 3 PEDS
WHO STAGE 2 PEDS","","Finding","Coded","Erick Wafula Mugoma","Eric Gichuhi"
1902,"REFERRAL SOURCE LOCATION","Clinic location from which patients have transferred","REFERRAL SOURCE LOCATION","","","Finding","Text","","James Grace"
1903,"OTITIS MEDIA, CHRONIC","WHO Pediatric Stage 2 symptom: Chronic or recurrent suppurative otitis media","OTITIS MEDIA, CHRONIC","","","Diagnosis","N/A","James Grace","James Grace"
1904,"SINUSITIS, CHRONIC","WHO Pediatric Stage 2 symptom: Recurrent or chronic sinusitis","SINUSITIS, CHRONIC","","","Diagnosis","N/A","","James Grace"
1905,"HISTOPLASMOSIS INFECTIONS","","HISTOPLASMOSIS INFECTIONS","","","Diagnosis","N/A","","James Grace"
1906,"TOXOPLASMOSIS, CONGENITAL","WHO Pediatric Stage 4 symptom: Congenital toxoplasmosis (outside neonatal period)","TOXOPLASMOSIS, CONGENITAL","","","Diagnosis","N/A","","James Grace"
1907,"TUBERCULOSIS DRUGS","Tuberculosis drugs, either prophylaxis or treatment (not specified)","TUBERCULOSIS DRUGS","","","Drug","N/A","","James Grace"
1908,"DIARRHEA, CHRONIC","WHO Peds Stage 3 - Persistent Diarrhea (14 or more days)","DIARRHEA, CHRONIC","","","Symptom/Finding","N/A","James Grace","James Grace"
1909,"CHRONIC HERPES OROLABIAL, GENITAL OR ANO-RECTAL","HIV Staging - Chronic orolabial, genital or ano-rectal herpes simplex infection for >1 month","CHRONIC HERPES OROLABIAL, GENITAL OR ANO-RECTAL","","","Diagnosis","N/A","","James Grace"
1910,"HIV STAGING - HERPES SIMPLEX VIRUS INFECTIONS, NONRESPONSIVE","WHO Peds Stage 4 - HSV infections that are unresponsive to therapy.","HIV STAGING - HERPES SIMPLEX VIRUS INFECTIONS, NONRESPONSIVE","","","Diagnosis","N/A","","James Grace"
1911,"ABSTINENCE","Abstaining from sexual intercourse, reported as a method of birth control.","ABSTINENCE","","","Misc","N/A","James Grace","James Grace"
1912,"EARLY APPOINTMENT","Patient reported to clinic before the scheduled date.","EARLY APPOINTMENT","","","Misc","Boolean","","Joseph O. Osoro"
1913,"LATE APPOINTMENT","Patient reported to clinic after the scheduled date.","LATE APPOINTMENT","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1914,"TRACED","Patient followed up after missing clinic.","TRACED","NO
YES","","Question","Coded","James Grace","Joseph O. Osoro"
1915,"FROM TRIAGE","Assessing condition of the patient for the first time.","FROM TRIAGE","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1916,"APPOINTMENT REASON","Purpose for coming to clinic.","APPOINTMENT REASON","PEP ENROLLMENT
NEWLY ON ART - WEEK ONE
DEFAULTER COUNSELING
PEP FINAL TEST
ADHERENCE ONE
BOOSTER ADHERENCE
ADHERENCE TWO
PSC PEDIATRIC ENROLLMNET
PSC ADULT ENROLLMENT
REFILL
ADHERENCE THREE
FOLLOW UP VISIT
FAMILY PLANNING
PMTCT FOLLOWUP
ENROLLMENT
PEP FOLLOW UP TWO WEEKS
OTHER NON-CODED
PMTCT ENROLLMENT
PEP FOLLOW UP 28 DAYS
NEWLY ON ART - WEEK TWO","","Question","Coded","James Grace","Joseph O. Osoro"
1917,"PMTCT ENROLLMENT","Registering expectant patients who are positive to the prevention of mother to child transmission clinic.","PMTCT ENROLLMENT","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1918,"ADHERENCE ONE","The first HIV education given to patient.  ","ADHERENCE ONE","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1919,"ADHERENCE TWO","The second Education given to patient on ARVs.","ADHERENCE TWO","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1920,"ADHERENCE THREE","The last education given to patients to preview and test on what they' v been taught.","ADHERENCE THREE","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1921,"BOOSTER ADHERENCE","Education given to clients who haven't understood the three adherence.","BOOSTER ADHERENCE","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1922,"NEWLY ON ART - WEEK ONE","Patients who have been on ARVS for the first week.","NEWLY ON ART - WEEK ONE","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1923,"NEWLY ON ART - WEEK TWO","Patinets who have been on ARVS for the second week.","NEWLY ON ART - WEEK TWO","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1924,"REFILL","Drugs given to patient for a few days.","REFILL","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1925,"PEP ENROLLMENT","Post Exposure Prophylasis treatment given to people who have been exposed to HIV infection e.g rape case.","PEP ENROLLMENT","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1926,"PEP FOLLOW UP TWO WEEKS","Assessment of patients on ARVS, Adherence, side effects.","PEP FOLLOW UP TWO WEEKS","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1927,"PEP FOLLOW UP 28 DAYS","Assessment of patients on effects, reinforcement and risk reduction.","PEP FOLLOW UP 28 DAYS","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1928,"PEP FINAL TEST","Antibody test done to confirm the status of a patient.","PEP FINAL TEST","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1929,"OTHER APPOINTMENT REASON SPECIFIED","The appointment reason specified when it was not on the list of coded values.","OTHER APPOINTMENT REASON SPECIFIED","","","Question","Text","Joseph O. Osoro","Joseph O. Osoro"
1930,"REASON FOR INCOMPLETE APPOINTMENT","Reason why patient never went through all the stages of the clinic.","REASON FOR INCOMPLETE APPOINTMENT","TOO LATE
OTHER NON-CODED","","Question","Coded","Joseph O. Osoro","Joseph O. Osoro"
1931,"TOO LATE","The patient came in odd hours.","TOO LATE","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1932,"OTHER REASON FOR INCOMPLETE APPOINTMENT SPECIFIED","Incomplete appointment reason when it was not on the list of coded values.","OTHER REASON FOR INCOMPLETE APPOINTMENT SPECIFIED","","","Question","Text","Joseph O. Osoro","Joseph O. Osoro"
1933,"REFERRED FOR ENROLLMENT AT ANOTHER CLINIC","Patient sent to another clinic.","REFERRED FOR ENROLLMENT AT ANOTHER CLINIC","YES
NO","","Question","Coded","James Grace","Joseph O. Osoro"
1934,"APPOINTMENT COMPLETED","Patient passed through all the stages","APPOINTMENT COMPLETED","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1935,"PATIENT DISSAPPEARED","Patient absconded or never finished all the stages.","PATIENT DISSAPPEARED","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1936,"AWAITING X-RAY OR LAB RESULTS ","Patient awaiting for feedback from the lab.","AWAITING X-RAY OR LAB RESULTS","","","Misc","N/A","Joseph O. Osoro","Joseph O. Osoro"
1937,"OTHER COMPLETION STATUS SPECIFIED","The completion status when it was not on the list of coded values.","OTHER COMPLETION STATUS SPECIFIED","","","Question","Text","Joseph O. Osoro","Joseph O. Osoro"
1938,"NEXT APPOINTMENT","Date of next visit.","NEXT APPOINTMENT","","","Question","Date","","Joseph O. Osoro"
1939,"REASON FOR NEXT APPOINTMENT","Purpose for coming to clinic next visit","REASON FOR NEXT APPOINTMENT","PEP FOLLOW UP 28 DAYS
FOLLOW UP VISIT
PSC PEDIATRIC ENROLLMNET
ADHERENCE ONE
PEP FOLLOW UP TWO WEEKS
ENROLLMENT
NEWLY ON ART - WEEK TWO
NEWLY ON ART - WEEK ONE
PEP FINAL TEST
DEFAULTER COUNSELING
ADHERENCE THREE
OTHER NON-CODED
PSC ADULT ENROLLMENT
ADHERENCE TWO
BOOSTER ADHERENCE","","Question","Coded","James Grace","Joseph O. Osoro"
1940,"OTHER NEXT APPOINTMENT SPECIFIED","The next appointment when it was not on the list of coded values.","OTHER NEXT APPOINTMENT SPECIFIED","","","Question","Text","Joseph O. Osoro","Joseph O. Osoro"
1941,"COMPLETION STATUS","The position of the patient.","COMPLETION STATUS","AWAITING X-RAY OR LAB RESULTS 
APPOINTMENT COMPLETED
PATIENT DISSAPPEARED
OTHER NON-CODED","","Question","Coded","Joseph O. Osoro","Joseph O. Osoro"
1942,"FOLLOW UP VISIT","Patient returning for check ups.","FOLLOW UP VISIT","","","Misc","N/A","","Joseph O. Osoro"
1943,"UNABLE TO COMPLETE APPOINTMENT","Patient never went through all the stages of the clinic","UNABLE TO COMPLETE APPOINTMENT","NO
YES","","Question","Coded","James Grace","Joseph O. Osoro"
1944,"PSC ADULT ENROLLMENT","Adult Enrollment in the Patient Support Center","PSC ADULT ENROLLMENT","","","Misc","N/A","","James Grace"
1945,"PSC PEDIATRIC ENROLLMNET","Pediatric Enrollment in the Patient Support Center","PSC PEDIATRIC ENROLLMNET","","","Misc","N/A","","James Grace"
5006,"ASYMPTOMATIC","General descriptive term.","ASYMPTOMATIC","","","Misc","N/A","Super User","Super User"
5008,"HEPATOMEGALY","Abnormal enlargement of the liver.","HEPATOMEGALY","","","Finding","N/A","Super User","Super User"
5009,"SPLENOMEGALY","Enlargement of the spleen.","SPLENOMEGALY","","","Finding","N/A","Super User","Super User"
5011,"PAROTITIS","Inflammation of the parotid gland.","PAROTITIS","","","Finding","N/A","","Super User"
5012,"HIV STAGING - RECURRENT UPPER RESPIRATORY INFECTION","WHO Stage 2 / CDC Category A - Recurrent Or Persistent URIs, Sinusitis, Or Otitis Media","HIV STAGING - RECURRENT UPPER RESPIRATORY INFECTION","","","Finding","N/A","Super User","Super User"
5013,"HIV STAGING - CHRONIC CYTOPENIA(S)","CDC Category B - Anemia (<8 mg/dl), Neutropenia (<1000 mm3), or Thrombocytopenia (<100k/mm3) for > 30 days.","HIV STAGING - CHRONIC CYTOPENIA(S)","","","Finding","N/A","Super User","Super User"
5014,"HIV STAGING - BACTERIAL INFECTION","CDC Category B - Bacterial Meningitis, Pneumonia, Or Sepsis (Single Episode)","HIV STAGING - BACTERIAL INFECTION","","","Diagnosis","N/A","Super User","Super User"
5015,"HIV STAGING - PEDS THRUSH","CDC Category B - Candidiasis, Oropharyngeal (Thrush), Persisting >2 Months In Children Aged >6 Months Of Age (Who Stage II)","HIV STAGING - PEDS THRUSH","","","Diagnosis","N/A","Super User","Super User"
5016,"CARDIOMYOPATHY","A disease or disorder of the heart muscle, especially of unknown or obscure cause.","CARDIOMYOPATHY","","","Diagnosis","N/A","","Super User"
5017,"HIV STAGING - INFANT CYTOMEGALOVIRUS","CDC Category B - Cytomegalovirus Infection Onset Before Age One Month","HIV STAGING - CMV
HIV STAGING - INFANT CYTOMEGALOVIRUS","","","Diagnosis","N/A","Super User","Super User"
