Concept Id,Name,Description,Synonyms,Answers,Set Members,Class,Datatype,Changed By,Creator
1207,"WHO STAGE 4 ADULT","Convenience set.","WHO STAGE 4 ADULT","","ENCEPHALOPATHY
HIV STAGING  - CANDIDIASIS, ORORESPIRATORY TRACT
HIV STAGING - CRYPTOCOCCOSIS, EXTRAPULMONARY
HIV STAGING - CRYPTOSPORIDIOSIS
HIV STAGING - CYTOMEGALOVIRUS DISEASE
HIV STAGING - DISSEMINATED ENDEMIC MYCOSIS
HIV STAGING - LYMPHOMA
HIV STAGING - MUCOCUTANEOUS HERPES SIMPLEX
HIV STAGING - MYCOBACTERIUM, OTHER
HIV STAGING - SALMONELLA SEPTICEMIA
KAPOSI'S SARCOMA
MYCOBACTERIUM TUBERCULOSIS, EXTRAPULMONARY
PNEUMOCYSTIC CARINII PNEUMONIA
PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY
WASTING SYNDROME
TOXOPLASMOSIS, CENTRAL NERVOUS SYSTEM","ConvSet","N/A","Super User","Super User"
1208,"PEDS CDC SPECIFIC CONDITION QUERY","Question on encounter form: ""Does the patient have, or has the patient ever had, any of the following conditions?"".","PEDS CDC SPECIFIC CONDITION QUERY","DERMATITIS
HEPATITIS
HIV STAGING - RECURRENT UPPER RESPIRATORY INFECTION
PAROTITIS
SPLENOMEGALY
HEPATOMEGALY
PNEUMOCYSTIC CARINII PNEUMONIA
WASTING SYNDROME
KAPOSI'S SARCOMA
LYMPHADENOPATHY
HIV STAGING - SALMONELLA SEPTICEMIA
ENCEPHALOPATHY
HIV STAGING - CHILD HSV INFECTION
HIV STAGING - CYTOMEGALOVIRUS DISEASE
HIV STAGING - LYMPHOMA, BRAIN
HIV STAGING - HISTOPLASMOSIS, DISSEMINATED
HIV STAGING - COCCIDIODOMYCOSIS, DISSEMINATED
HIV STAGING - SERIOUS BACTERIAL INFECTIONS
HIV STAGING - CRYPTOSPORIDIOSIS
HIV STAGING - CRYPTOCOCCOSIS, EXTRAPULMONARY
HIV STAGING - TOXOPLASMOSIS, BRAIN
PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY
HIV STAGING  - CANDIDIASIS, ORORESPIRATORY TRACT
ASYMPTOMATIC HIV INFECTION
MYCOBACTERIUM TUBERCULOSIS, EXTRAPULMONARY
HIV STAGING - LYMPHOMA
HIV STAGING - MYCOBACTERIUM AVIUM COMPLEX
HIV STAGING - MYCOBACTERIUM, OTHER
HIV STAGING - INFANT CYTOMEGALOVIRUS
DIARRHEA, CHRONIC
HIV STAGING - HSV STOMATITIS
HIV STAGING - HSV BRONCHITIS
HIV STAGING - CHRONIC CYTOPENIA(S)
HIV STAGING - BACTERIAL INFECTION
HIV STAGING - PEDS THRUSH
CARDIOMYOPATHY
NOCARDIOSIS
HIV STAGING - PERSISTENT FEVER
HIV STAGING - INFANT TOXOPLASMOSIS
HIV STAGING - VARICELLA, DISSEMINATED
HIV STAGING - PEDS HERPES ZOSTER
LEIOMYOSARCOMA
HIV STAGING - LYMPHOID INTERSTITIAL PNEUMONIA
NEPHROPATHY","","Finding","Coded","Super User","Super User"
1209,"PEDS CDC CATEGORY QUERY","Question on encounter form: ""Does the patient have, or has the patient ever had, any of the following conditions?"".  This question records a category, rather than the specific condition, if checked on the form.","PEDS CDC CATEGORY QUERY","CDC CATEGORY B
CDC CATEGORY A
ASYMPTOMATIC HIV INFECTION
CDC CATEGORY C","","Finding","Coded","Super User","Super User"
1210,"PAROTID ENLARGEMENT","Enlargement of the parotid gland.  Sometimes seen with early HIV infection.","PAROTID ENLARGEMENT","","","Symptom/Finding","N/A","","Super User"
1211,"VERRUCA PLANUS","A small smooth slightly elevated wart found especially on the face and back of the hands. Occurs chiefly in children and adolescents.","FLAT WART
PLANE WART
VERRUCA PLANUS","","","Diagnosis","N/A","","Super User"
1212,"MOLLUSCUM CONTAGIOSUM","An infectious disease of the skin caused by a virus of the family Poxviridae and characterized by the appearance of small, pearly, umbilicated papular epithelial lesions containing many inclusion bodies.","MOLLUSCUM CONTAGIOSUM","","","Diagnosis","N/A","","Super User"
1213,"HUMAN PAPILLOMAVIRUS","Any of various strains of papovavirus that cause warts, especially of the hands, feet, and genitals, with some strains believed to be a causative factor in cancer of the cervix, vagina, and vulva.","HUMAN PAPILLOMAVIRUS
HPV","","","Diagnosis","N/A","","Super User"
1214,"HIV STAGING - STEROID RESISTANT THROMBOCYTOPENIA","An abnormal decrease in the number of platelets in circulatory blood.  In this particular case, this decrease doesn't respond to steroid administration, and is seen as a sign of mildly advanced HIV disease in children.","HIV STAGING - STEROID RESISTANT THROMBOCYTOPENIA","","","Anatomy","Boolean","","Super User"
1215,"HIV STAGING - RECURRENT BACTERIAL PNEUMONIA","WHO Peds Stage 3 - Recurrent severe bacterial pneumonia, responsive to standard therapy.","HIV STAGING - RECURRENT BACTERIAL PNEUMONIA
RECURRENT PNEUMONIA","","","Diagnosis","N/A","Super User","Super User"
1216,"HIV STAGING - NONRESPONSIVE HERPES SIMPLEX VIRUS","WHO Peds Stage 3 - HSV infections that are unresponsive to therapy.","HIV STAGING - NONRESPONSIVE HSV
HIV STAGING - NONRESPONSIVE HERPES SIMPLEX VIRUS","","","Diagnosis","N/A","","Super User"
1217,"HIV STAGING - REFRACTORY ANEMIA","WHO Peds Stage 3 - Anaemia (< 8g/dl refractory to haematinics, antimalarials, and antihelminthics)","HIV STAGING - REFRACTORY ANEMIA","","","Diagnosis","N/A","","Super User"
1218,"RECTOVAGINAL FISTULA","An abnormal anatomical passage between the rectum and the vagina.","RECTOVAGINAL FISTULA","","","Diagnosis","N/A","","Super User"
1219,"CRYPTOCOCCOSIS","Infection with a fungus of the species Cryptococcus neoformans.","CRYPTOCOCCOSIS","","","Diagnosis","N/A","","Super User"
1220,"WHO STAGE 1 PEDS","Convenience set.","WHO STAGE 1 PEDS","","ASYMPTOMATIC HIV INFECTION
HEPATOSPLENOMEGALY
HIV STAGING - PERSISTENT GENERALIZED LYMPHADENOPATHY","ConvSet","N/A","Super User","Super User"
1221,"WHO STAGE 2 PEDS","Convenience set.","WHO STAGE 2 PEDS","","DERMATITIS
HERPES ZOSTER
HIV STAGING - HSV STOMATITIS
HIV STAGING - RECURRENT UPPER RESPIRATORY INFECTION
HIV STAGING - STEROID RESISTANT THROMBOCYTOPENIA
HUMAN PAPILLOMAVIRUS
MOLLUSCUM CONTAGIOSUM
OTITIS MEDIA
PAROTID ENLARGEMENT
VERRUCA PLANUS","ConvSet","N/A","Super User","Super User"
1222,"WHO STAGE 3 PEDS","Convenience set.","WHO STAGE 3 PEDS","","DIARRHEA, CHRONIC
FAILURE TO THRIVE
HIV STAGING  - CANDIDIASIS, ORORESPIRATORY TRACT
HIV STAGING - LYMPHOID INTERSTITIAL PNEUMONIA
HIV STAGING - NONRESPONSIVE HERPES SIMPLEX VIRUS
HIV STAGING - PEDS HERPES ZOSTER
HIV STAGING - RECURRENT BACTERIAL PNEUMONIA
HIV STAGING - REFRACTORY ANEMIA
HIV STAGING - VARICELLA, DISSEMINATED
PNEUMONIA, TUBERCULOUS
RECTOVAGINAL FISTULA","ConvSet","N/A","Super User","Super User"
1223,"WHO STAGE 4 PEDS","Convenience set.","WHO STAGE 4 PEDS","","CANDIDIASIS
CARDIOMYOPATHY
CRYPTOCOCCOSIS
ENCEPHALOPATHY
HIV STAGING - COCCIDIODOMYCOSIS, DISSEMINATED
HIV STAGING - CRYPTOCOCCOSIS, EXTRAPULMONARY
HIV STAGING - CRYPTOSPORIDIOSIS
HIV STAGING - CYTOMEGALOVIRUS DISEASE
HIV STAGING - HISTOPLASMOSIS, DISSEMINATED
HIV STAGING - MYCOBACTERIUM, OTHER
HIV STAGING - NONRESPONSIVE HERPES SIMPLEX VIRUS
HIV STAGING - SEVERE BACTERIAL INFECTION
KAPOSI'S SARCOMA
NEPHROPATHY
PNEUMOCYSTIC CARINII PNEUMONIA
PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY
TOXOPLASMOSIS
WASTING SYNDROME","ConvSet","N/A","Super User","Super User"
1224,"PEDS WHO CATEGORY QUERY","Question on encounter form: ""Does the patient have, or has the patient ever had, any of the following conditions?"". This question records a category, rather than the specific condition, if checked on the form.","PEDS WHO CATEGORY QUERY","WHO STAGE 4 PEDS
WHO STAGE 3 PEDS
WHO STAGE 2 PEDS
WHO STAGE 1 PEDS","","Finding","Coded","Super User","Super User"
1225,"PEDS WHO SPECIFIC CONDITION QUERY","Question on encounter form: ""Does the patient have, or has the patient ever had, any of the following conditions?"". This question records 1 to n conditions all listed as answers to this concept.","PEDS WHO SPECIFIC CONDITION QUERY","HIV STAGING - REFRACTORY ANEMIA
RECTOVAGINAL FISTULA
HIV STAGING - RECURRENT BACTERIAL PNEUMONIA
HIV STAGING - NONRESPONSIVE HERPES SIMPLEX VIRUS
CARDIOMYOPATHY
DIARRHEA, CHRONIC
CRYPTOCOCCOSIS
HIV STAGING - RECURRENT UPPER RESPIRATORY INFECTION
PNEUMOCYSTIC CARINII PNEUMONIA
PAROTID ENLARGEMENT
HEPATOSPLENOMEGALY
HERPES ZOSTER
HUMAN PAPILLOMAVIRUS
HIV STAGING - STEROID RESISTANT THROMBOCYTOPENIA
VERRUCA PLANUS
MOLLUSCUM CONTAGIOSUM
OTITIS MEDIA
PNEUMONIA, TUBERCULOUS
WASTING SYNDROME
KAPOSI'S SARCOMA
CANDIDIASIS
DERMATITIS
HIV STAGING  - CANDIDIASIS, ORORESPIRATORY TRACT
ENCEPHALOPATHY
TOXOPLASMOSIS
HIV STAGING - HISTOPLASMOSIS, DISSEMINATED
HIV STAGING - CYTOMEGALOVIRUS DISEASE
PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY
HIV STAGING - MYCOBACTERIUM, OTHER
ASYMPTOMATIC HIV INFECTION
FAILURE TO THRIVE
HIV STAGING - SEVERE BACTERIAL INFECTION
HIV STAGING - PERSISTENT GENERALIZED LYMPHADENOPATHY
HIV STAGING - PEDS HERPES ZOSTER
HIV STAGING - HSV STOMATITIS
NEPHROPATHY
HIV STAGING - LYMPHOID INTERSTITIAL PNEUMONIA
HIV STAGING - COCCIDIODOMYCOSIS, DISSEMINATED
HIV STAGING - VARICELLA, DISSEMINATED
HIV STAGING - CRYPTOSPORIDIOSIS
HIV STAGING - CRYPTOCOCCOSIS, EXTRAPULMONARY","","Finding","Coded","Super User","Super User"
1226,"ANEMIA, IRON DEFICIENCY","Anemia, due to nutritional deficiencies in iron uptake.","IDA
IRON DEFICIENCY ANEMIA
ANEMIA, IRON DEFICIENCY","","","Diagnosis","N/A","","Super User"
1228,"REACTIVE","General descriptive term, often used to describe positive test findings.","REACTIVE","","","Misc","N/A","","Super User"
1229,"NON-REACTIVE","General descriptive answer, often used in tests to describe a negative result.","NON-REACTIVE","","","Misc","N/A","","Super User"
1230,"AB POSITIVE","Describes a particular antigen combination on the surface of red blood cells: AB, Rh positive.","AB POSITIVE
AB+","","","Misc","N/A","Super User","Super User"
1231,"AB NEGATIVE","Describes a particular antigen combination on the surface of red blood cells: AB, Rh negative.","AB NEGATIVE
AB-","","","Misc","N/A","Super User","Super User"
1232,"LEFT UPPER EXTREMITY","Anatomic location.","LEFT ARM
LEFT UPPER EXTREMITY
LUE","","","Anatomy","N/A","Super User","Super User"
1233,"RIGHT UPPER EXTREMITY","Anatomic location.","RIGHT UPPER EXTREMITY
RUE
RIGHT ARM","","","Anatomy","N/A","Super User","Super User"
1234,"LEFT LOWER EXTREMITY","Anatomic location.","LLE
LEFT LOWER EXTREMITY
LEFT LEG","","","Anatomy","N/A","Super User","Super User"
1235,"RIGHT LOWER EXTREMITY","Anatomic location.","RLE
RIGHT LEG
RIGHT LOWER EXTREMITY","","","Anatomy","N/A","Super User","Super User"
1236,"LOWER EXTREMITIES","Anatomic location.","LEGS
LOWER EXTREMITIES","","","Anatomy","N/A","Super User","Super User"
1237,"UPPER EXTREMITIES","Anatomic location.","UPPER EXTREMITIES
ARMS","","","Anatomy","N/A","","Super User"
1238,"MEDICAL RECORD OBSERVATIONS","General description for clinical observations entered into the system.","MEDICAL RECORD OBSERVATIONS","","","Misc","N/A","","Super User"
1239,"ANATOMIC LOCATIONS","Numerous anatomic locations around the body.","ANATOMIC LOCATIONS","","ANTERIOR
LEFT
LEFT LOWER EXTREMITY
LEFT LOWER LOBE
LEFT LOWER QUADRANT
LEFT UPPER EXTREMITY
LEFT UPPER LOBE
LOWER EXTREMITIES
RIGHT
RIGHT LOWER EXTREMITY
RIGHT LOWER LOBE
RIGHT MIDDLE LOBE
RIGHT UPPER EXTREMITY
RIGHT UPPER LOBE
RIGHT UPPER QUADRANT
SUBMANDIBULAR
SUBSTERNAL
SUPERIOR
SUPRACLAVICULAR
SUPRAPUBIC
UPPER EXTREMITIES","ConvSet","N/A","Super User","Super User"
1240,"BECLOMETHASONE","a steroid anti-inflammatory drug administered in the form of its dipropionate C28H37ClO7 as an inhalant especially in the treatment of asthma and rhinitis.","BECLOMETHASONE INHALER
BECONASE
BECLOMETHASONE
BECLOMETASONE INHALER","","","Drug","N/A","","Super User"
1241,"VALACYCLOVIR","The hydrochloride salt of L-valyl ester of the antiviral drug acyclovir.","VALTREX
VALACYCLOVIR","","","Drug","N/A","","Super User"
1242,"ENALAPRIL","An antihypertensive drug C20H28N2O5 that is an ACE inhibitor administered orally in the form of its maleate.","ENALAPRIL
VASOTEC","","","Drug","N/A","Super User","Super User"
1243,"HYDROCHLOROTHIAZIDE","A diuretic and antihypertensive drug C7H8ClN3O4S2.","HYDROCHLOROTHIAZIDE
ORETIC
HCTZ
HYDRODIURIL
DYAZIDE","","","Drug","N/A","","Super User"
1244,"OMEPRAZOLE","A benzimidazole derivative C17H19N3O3S that inhibits gastric acid secretion and is used in the short-term treatment of duodenal ulcers as well as the treatment of gastroesophageal reflux, erosive esophagitis, and pathological hypersecretory disorders.","OMEPRAZOLE
PRILOSEC","","","Drug","N/A","","Super User"
1245,"AMPATH MED KIT","Convenience set which describes the AMPATH Med Kit prescription components.","AMPATH MED KIT","","","MedSet","N/A","Super User","Super User"
1246,"SCHEDULED VISIT","Question on encounter form:  asks whether the current visit is scheduled..  Yes = scheduled visit, no = unscheduled visit.","SCHEDULED VISIT","","","Question","Boolean","","Super User"
1247,"CRYPTOCOCCUS TREATMENT ADHERENCE IN PAST WEEK","Question on encounter form: ""During the last seven days how many of his/her pills did the patient take?""","CRYPTOCOCCUS TREATMENT ADHERENCE IN PAST WEEK
ANTI-CRYPTOCOCCUS ADHERENCE","NONE
FEW
HALF
MOST
ALL","","Question","Coded","Super User","Super User"
1248,"NEW WHO/CDC STAGING CRITERIA MET","Question on encounter form.  Describes whether a person's HIV staging changed since the previous visit.","NEW WHO/CDC STAGING CRITERIA MET","","","Question","Boolean","","Super User"
1249,"PAPULAR PRURITIC ERUPTION","Intensely pruritic skin rash known to be related to HIV infection.  It is hypothesized that this condition reflects an altered and exaggerated immune response to arthropod antigens in a subset of susceptible HIV-infected patients.","PAPULAR PRURITIC ERUPTION
PPE
PPE","","","Diagnosis","N/A","Super User","Super User"
1250,"ANTIRETROVIRALS STARTED","Part of the encounter form plan.  Answers are drugs started at the end of the particular encounter.","ANTIRETROVIRALS STARTED","ZIDOVUDINE AND LAMIVUDINE
TENOFOVIR
NEVIRAPINE
EFAVIRENZ
STAVUDINE LAMIVUDINE AND NEVIRAPINE
DIDANOSINE
ABACAVIR
NELFINAVIR
STAVUDINE
DIDANOSINE
STAVUDINE
STAVUDINE
LAMIVUDINE
DIDANOSINE
STAVUDINE LAMIVUDINE AND NEVIRAPINE
LOPINAVIR AND RITONAVIR
ZIDOVUDINE","","Question","Coded","Super User","Super User"
1251,"REASON ANTIRETROVIRALS STARTED","Question on encounter form.  Part of the plan gathers a reason for starting ARVs.  This concept captures that information.","REASON ANTIRETROVIRALS STARTED","TREATMENT
TOTAL MATERNAL TO CHILD TRANSMISSION PROPHYLAXIS","","Question","Coded","Super User","Super User"
1252,"REASON ANTIRETROVIRALS STOPPED","Question on encounter form.  Part of the plan gathers a reason for stopping ARVs.  This concept captures that information.","REASON ANTIRETROVIRALS STOPPED","TOXICITY, DRUG
OTHER NON-CODED
COMPLETED TOTAL PMTCT
REGIMEN FAILURE
WEIGHT CHANGE","","Question","Coded","Super User","Super User"
1253,"COMPLETED TOTAL PMTCT","Answer to question.  Implies that a person completed a course of total prevention of mother to child transmission therapy.","COMPLETED TOTAL PMTCT","","","Finding","N/A","","Super User"
1254,"CD4 COUNT GREATER THAN 200","Answer on encounter form.  Implies that a patient had a CD4 count greater than 200.","CD4 COUNT GREATER THAN 200","","","Finding","N/A","Super User","Super User"
1255,"ANTIRETROVIRAL PLAN","Question on encounter form.  Collects information related to antiretroviral drug therapy plans.","ANTIRETROVIRAL PLAN
ARV PLAN","NONE
START DRUGS
STOP ALL
CHANGE REGIMEN
CONTINUE REGIMEN
DOSING CHANGE
CHANGE FORMULATION","","Question","Coded","Super User","Super User"
1256,"START DRUGS","Answer on encounter form.  Implies that a patient will be started on drugs for that particular encounter.","START DRUGS","","","Misc Order","N/A","Super User","Super User"
1257,"CONTINUE REGIMEN","Answer on encounter form.  Implies that a patient will continue on the same drug regimen as previously described.","CONTINUE REGIMEN","","","Misc Order","N/A","Super User","Super User"
1258,"CHANGE FORMULATION","Answer on encounter form.  Implies that a patient's current drugs will be changed to meet a new formulation.","CHANGE FORMULATION","","","Misc Order","N/A","Super User","Super User"
1259,"CHANGE REGIMEN","Answer on encounter form.  Implies that a patient will receive a change in their current drug regimen.","CHANGE REGIMEN","","","Misc Order","N/A","","Super User"
1260,"STOP ALL","Answer on encounter form.  Implies that a patient will stop all forms of a drug at a particular patient encounter.","STOP ALL","","","Misc Order","N/A","Super User","Super User"
1261,"PCP PROPHYLAXIS PLAN","Question on encounter form.  Collects information related to pneumocystis drug therapy plans.","PCP PROPHYLAXIS PLAN","DOSING CHANGE
START DRUGS
NONE
CHANGE REGIMEN
STOP ALL
CONTINUE REGIMEN","","Question","Coded","Super User","Super User"
1262,"REASON PCP PROPHYLAXIS STOPPED","Question on encounter form. Part of the plan gathers a reason for stopping PCP prophylactic drugs. This concept captures that information.","REASON PCP PROPHYLAXIS STOPPED","CD4 COUNT GREATER THAN 15%
WEIGHT CHANGE
CD4 COUNT GREATER THAN 200
TOXICITY, DRUG
OTHER NON-CODED","","Question","Coded","Super User","Super User"
1263,"PCP PROPHYLAXIS STARTED","Part of the encounter form plan.  Answers are drugs started at the end of the particular encounter.","PCP PROPHYLAXIS STARTED","TRIMETHOPRIM AND SULFAMETHOXAZOLE
DAPSONE","","Question","Coded","","Super User"
1264,"TUBERCULOSIS PROPHYLAXIS STARTED","Part of the encounter form plan.  Answers are drugs started at the end of the particular encounter.","TUBERCULOSIS PROPHYLAXIS STARTED
TB PROPHYLAXIS STARTED","ISONIAZID","","Question","Coded","Super User","Super User"
1265,"TUBERCULOSIS PROPHYLAXIS PLAN","Question on encounter form. Collects information related to tuberculosis drug therapy plans.","TUBERCULOSIS PROPHYLAXIS PLAN","DOSING CHANGE
STOP ALL
CONTINUE REGIMEN
START DRUGS
NONE","","Question","Coded","Super User","Super User"
1266,"REASON TUBERCULOSIS PROPHYLAXIS STOPPED","Question on encounter form. Part of the plan gathers a reason for stopping TB prophylactic drugs. This concept captures that information.","REASON TUBERCULOSIS PROPHYLAXIS STOPPED","OTHER NON-CODED
COMPLETED
TOXICITY, DRUG
TUBERCULOSIS
WEIGHT CHANGE","","Question","Coded","Super User","Super User"
1267,"COMPLETED","Generic answer to a question.","COMPLETED","","","Finding","N/A","","Super User"
1268,"TUBERCULOSIS TREATMENT PLAN","Question on encounter form. Collects information related to tuberculosis drug therapy plans.","TUBERCULOSIS TREATMENT PLAN","START DRUGS
NONE
CHANGE REGIMEN
STOP ALL
DOSING CHANGE
CONTINUE REGIMEN","","Question","Coded","Super User","Super User"
1269,"REASON TUBERCULOSIS TREATMENT STOPPED","Question on encounter form. Part of the plan gathers a reason for stopping TB prophylactic drugs. This concept captures that information.","REASON TUBERCULOSIS TREATMENT STOPPED","COMPLETED
TOXICITY, DRUG
WEIGHT CHANGE
OTHER NON-CODED","","Question","Coded","Super User","Super User"
1270,"TUBERCULOSIS TREATMENT STARTED","Part of the encounter form plan. Answers are drugs started at the end of the particular encounter.","TUBERCULOSIS TREATMENT STARTED","RIFAMPICIN
ETHAMBUTOL AND ISONIZAID
ISONIAZID
RIFAMPICIN AND ISONIAZID
ETHAMBUTOL
RIFAMPICIN ISONIAZID AND PYRAZINAMIDE
STREPTOMYCIN
RIFAMPICIN ISONIAZID PYRAZINAMIDE AND ETHAMBUTOL
PYRAZINAMIDE","","Question","Coded","Super User","Super User"
